1846	1090	4
1846	1240	4
1847	1041	5
1847	1054	4
1847	527	5
1847	535	5
1847	2959	5
1847	3910	5
1847	1094	5
1847	1095	4
1848	3174	4
1848	1965	3
1848	1035	4
1848	2791	4
1849	2916	3
1849	377	2
1849	1220	2
1849	2028	5
1849	1233	4
1850	1200	5
1850	3745	4
1850	2948	4
1850	3751	5
1850	1210	5
1850	1214	3
1850	2018	3
1850	3759	3
1850	551	4
1850	2033	3
1850	3775	3
1850	3776	3
1850	1097	4
1850	709	4
1850	1240	3
1851	1973	3
1851	1036	4
1851	3578	4
1851	1037	2
1851	1976	2
1851	1977	2
1851	1978	2
1851	1979	3
1851	43	3
1851	47	4
1851	1982	3
1851	512	1
1851	1983	2
1851	515	3
1851	1986	2
1851	50	3
1851	519	1
1851	377	3
1851	379	2
1851	3593	2
1851	2791	3
1851	2792	3
1851	521	3
1851	3596	2
1851	522	3
1851	1056	3
1851	524	2
1851	2797	3
1851	1059	2
1851	1997	4
1851	527	5
1851	528	2
1851	65	2
1851	3740	3
1851	1200	4
1851	2003	2
1851	3744	3
1851	2005	3
1851	3745	3
1851	2006	3
1851	1206	4
1851	2009	3
1851	2948	3
1851	70	3
1851	71	1
1851	72	3
1851	2010	2
1851	2011	3
1851	3751	4
1851	2012	2
1851	1210	5
1851	3752	2
1851	2013	2
1851	3753	3
1851	1212	5
1851	3755	4
1851	1214	4
1851	1215	3
1851	3758	2
1851	1073	3
1851	2959	5
1851	541	5
1851	546	1
1851	86	2
1851	87	2
1851	88	3
1851	2021	2
1851	2023	2
1851	1221	4
1851	1222	3
1851	2028	5
1851	2968	2
1851	551	3
1851	553	3
1851	555	4
1851	1089	4
1851	93	2
1851	3910	4
1851	3911	3
1851	3916	3
1851	3770	2
1851	3917	3
1851	3918	3
1851	2034	3
1851	1233	5
1851	2975	2
1851	2976	3
1851	1092	3
1851	1093	2
1851	1097	1
1851	564	1
1851	3926	3
1851	2041	2
1851	3927	2
1851	1240	4
1851	3783	4
1851	1243	3
1851	3785	3
1851	2046	2
1851	2985	4
1851	2986	2
1852	32	4
1852	1200	4
1852	1206	4
1852	2010	4
1852	1210	3
1852	1214	5
1852	1215	2
1852	3910	5
1852	3911	4
1852	3770	3
1852	2985	3
1853	2915	4
1853	2918	5
1853	2779	5
1853	509	3
1853	45	3
1853	367	3
1853	2926	5
1853	1042	4
1853	514	3
1853	372	3
1853	52	5
1853	2791	5
1853	2795	4
1853	2797	5
1853	3740	1
1853	1060	5
1853	2946	3
1853	3751	5
1853	1210	4
1853	2018	4
1853	1073	5
1853	543	4
1853	1078	5
1853	1079	5
1853	1220	3
1853	1223	4
1853	2028	5
1853	1080	5
1853	551	4
1853	2973	5
1853	708	2
1854	1022	3
1854	1960	3
1854	2763	4
1854	1027	2
1854	350	3
1854	354	3
1854	36	4
1854	3712	2
1854	3717	3
1854	2771	3
1854	1971	2
1854	1036	3
1854	3578	5
1854	364	3
1854	1983	2
1854	515	3
1854	50	4
1854	57	2
1854	2791	3
1854	2796	2
1854	527	4
1854	529	4
1854	2001	3
1854	2003	3
1854	3743	2
1854	2005	3
1854	1206	3
1854	2011	3
1854	3753	4
1854	1213	4
1854	1214	3
1854	2018	3
1854	548	2
1854	88	2
1854	3760	3
1854	1220	3
1854	1221	4
1854	3763	3
1854	2961	1
1854	2028	5
1854	2968	2
1854	552	3
1854	3917	2
1854	1230	4
1854	1093	3
1854	2041	4
1854	3785	2
1854	2985	3
1854	1246	3
1855	3566	4
1855	2912	3
1855	1036	3
1855	3578	4
1855	517	2
1855	380	3
1855	527	5
1855	2000	3
1855	2001	3
1855	2002	3
1855	2006	4
1855	70	3
1855	1210	4
1855	3755	3
1855	1220	4
1855	2028	4
1855	552	1
1856	2762	5
1856	1965	4
1856	32	5
1856	2916	5
1856	1037	3
1856	1200	5
1856	1206	5
1856	2009	5
1856	76	4
1856	2011	5
1856	2012	4
1856	1210	5
1856	3753	5
1856	1212	5
1856	1214	5
1856	1219	5
1856	541	5
1856	2020	4
1856	2021	5
1856	1089	5
1856	1097	5
1856	3923	5
1856	3780	5
1856	3927	4
1856	1240	5
1856	2046	4
1856	2986	5
1857	1033	5
1857	364	5
1857	60	3
1857	2006	5
1857	3751	3
1857	551	4
1857	558	4
1857	1097	5
1858	34	2
1858	1032	5
1858	2918	5
1858	1033	3
1858	1035	2
1858	3578	5
1858	362	4
1858	364	5
1858	1994	4
1858	1997	5
1858	2005	4
1858	531	4
1858	3751	3
1858	3753	4
1858	1214	3
1858	1215	3
1858	2018	3
1858	1073	5
1858	1089	5
1858	2046	4
1859	50	4
1859	529	5
1859	1201	4
1859	1203	5
1859	1210	4
1859	1214	4
1859	541	5
1859	2028	3
1859	1097	3
1860	2912	3
1860	3572	1
1860	2916	4
1860	1035	2
1860	1036	4
1860	3578	4
1860	368	4
1860	47	2
1860	2921	3
1860	2922	4
1860	1044	2
1860	516	3
1860	50	3
1860	377	4
1860	3735	4
1860	2791	3
1860	380	4
1860	1997	4
1860	527	4
1860	529	3
1860	62	3
1860	1200	3
1860	1201	4
1860	3745	3
1860	1204	4
1860	2947	4
1860	2948	5
1860	70	3
1860	2011	3
1860	3751	4
1860	2012	3
1860	1210	4
1860	3753	3
1860	2951	4
1860	1213	4
1860	3755	3
1860	1214	4
1860	1073	1
1860	2959	3
1860	541	5
1860	1077	2
1860	1079	5
1860	2021	4
1860	1220	3
1860	2023	4
1860	1221	4
1860	1222	3
1860	1225	3
1860	2028	5
1860	1084	3
1860	2972	3
1860	1233	4
1860	1234	5
1860	2976	2
1860	1097	5
1860	3927	3
1860	1240	4
1860	1242	3
1860	2985	1
1861	2915	4
1861	2916	4
1861	2770	4
1861	1031	2
1861	2918	4
1861	2919	5
1861	1035	5
1861	3578	4
1861	2779	5
1861	367	4
1861	368	3
1861	3724	3
1861	3726	3
1861	2926	4
1861	2929	3
1861	1049	3
1861	50	4
1861	377	3
1861	3735	4
1861	2791	2
1861	2792	2
1861	520	2
1861	2794	2
1861	2795	2
1861	2797	4
1861	1997	5
1861	62	4
1861	2000	3
1861	2001	3
1861	2002	3
1861	2003	3
1861	1201	4
1861	2942	3
1861	2005	2
1861	2006	4
1861	1204	5
1861	1206	4
1861	2009	4
1861	2947	4
1861	1208	5
1861	2948	4
1861	2949	4
1861	392	4
1861	539	4
1861	2011	2
1861	3751	4
1861	2012	3
1861	1210	4
1861	2013	2
1861	3753	3
1861	2015	4
1861	1213	4
1861	3755	3
1861	1214	3
1861	1219	3
1861	1073	3
1861	2959	2
1861	541	4
1861	1077	4
1861	1079	3
1861	2020	4
1861	2021	4
1861	1220	3
1861	2023	3
1861	1221	4
1861	1222	3
1861	1225	3
1861	2028	4
1861	1226	4
1861	3769	2
1861	1085	4
1861	552	3
1861	95	3
1861	3911	3
1861	3916	4
1861	1230	3
1861	1231	4
1861	1233	4
1861	1234	4
1861	1235	4
1861	1090	3
1861	1092	3
1861	1094	3
1861	707	4
1861	1097	4
1861	3926	3
1861	3927	3
1861	2042	3
1861	1240	4
1861	1244	3
1861	2985	3
1861	1246	3
1862	1945	5
1862	3565	4
1862	2770	5
1862	3751	5
1862	2013	3
1862	3911	4
1862	3786	4
1863	50	4
1863	3735	5
1863	527	5
1863	3741	4
1863	1204	5
1863	1208	5
1863	1212	5
1863	1213	5
1863	1219	5
1863	2023	4
1863	1221	5
1863	1225	4
1863	1080	4
1863	2966	5
1863	1084	5
1863	3911	4
1863	1230	5
1863	2973	5
1863	1237	4
1863	1244	5
1863	1245	5
1864	3910	5
1864	3911	5
1864	3923	3
1864	3925	5
1864	3928	5
1865	342	5
1865	1959	4
1865	21	4
1865	345	5
1865	28	3
1865	2906	2
1865	2908	3
1865	2762	4
1865	3565	3
1865	2763	4
1865	2766	3
1865	1966	3
1865	356	4
1865	34	2
1865	357	5
1865	39	4
1865	3712	4
1865	3717	3
1865	3571	3
1865	2770	2
1865	3719	4
1865	2918	4
1865	500	5
1865	3578	3
1865	3579	2
1865	43	4
1865	45	3
1865	367	3
1865	1042	3
1865	514	4
1865	372	3
1865	50	5
1865	52	3
1865	3594	4
1865	523	5
1865	1057	4
1865	380	3
1865	527	4
1865	3743	2
1865	3747	3
1865	1060	5
1865	1061	3
1865	539	3
1865	72	4
1865	3753	4
1865	3756	3
1865	541	3
1865	543	3
1865	3901	1
1865	3906	3
1865	1221	4
1865	3909	3
1865	2028	4
1865	1089	4
1865	3911	5
1865	3912	3
1865	3915	4
1865	3916	4
1865	2976	3
1865	705	3
1865	708	5
1865	562	3
1865	2041	3
1865	3783	3
1865	3784	2
1865	1246	5
1865	1247	3
1866	3538	4
1866	1794	1
1866	333	4
1866	11	4
1866	3552	4
1866	344	5
1866	1020	4
1866	2762	5
1866	1961	5
1866	1968	3
1866	356	4
1866	2770	4
1866	2917	5
1866	2918	5
1866	500	4
1866	1035	3
1866	2791	5
1866	2792	4
1866	2795	5
1866	527	5
1866	1210	4
1866	1073	4
1866	2028	3
1866	1231	4
1866	1092	5
1866	562	4
1866	1097	4
1866	1240	5
1867	2918	1
1867	2791	3
1867	527	5
1867	1206	5
1867	70	2
1867	3753	3
1867	541	3
1867	1079	2
1867	1221	3
1867	1081	2
1867	1234	2
1868	2921	4
1868	2922	3
1868	1201	4
1868	1204	5
1868	1207	3
1868	1210	3
1868	2951	4
1868	1212	5
1868	2019	4
1868	1230	1
1868	3788	2
1869	68	3
1869	1203	4
1869	1204	5
1869	1207	4
1869	1208	3
1869	1214	3
1869	1079	4
1869	1225	5
1869	1230	5
1869	1244	2
1870	1036	5
1870	45	2
1870	368	4
1870	1042	5
1870	52	4
1870	376	3
1870	377	5
1870	2791	3
1870	524	5
1870	2797	5
1870	2000	5
1870	2001	4
1870	2002	4
1870	1200	2
1870	1201	4
1870	2006	5
1870	2944	4
1870	2948	4
1870	1210	5
1870	2013	2
1870	2951	4
1870	1214	2
1870	2019	5
1870	1079	5
1870	1220	2
1870	2023	2
1870	1221	3
1870	3763	4
1870	95	2
1870	2978	3
1870	1240	5
1870	2985	5
1871	2000	3
1871	1201	1
1871	2947	5
1871	2948	5
1871	2949	5
1871	3751	3
1871	2951	3
1871	2019	5
1871	541	4
1871	1077	5
1871	1079	4
1871	1220	3
1871	1221	5
1871	1222	5
1871	2028	5
1871	1080	3
1871	1230	5
1871	1233	5
1871	2973	4
1871	1234	3
1871	709	3
1871	1240	5
1871	2048	3
1872	1921	3
1872	1016	4
1872	2762	4
1872	50	2
1872	2936	4
1872	2011	2
1872	1089	4
1873	500	4
1873	1036	4
1873	3578	4
1873	367	4
1873	1047	3
1873	1049	4
1873	50	5
1873	2797	4
1873	1059	4
1873	380	5
1873	2000	4
1873	2001	4
1873	2002	4
1873	2003	3
1873	1201	3
1873	2006	3
1873	2947	3
1873	539	4
1873	2011	3
1873	3751	4
1873	2012	3
1873	1210	3
1873	3753	4
1873	1213	3
1873	3755	3
1873	1214	2
1873	541	4
1873	1079	3
1873	1220	3
1873	3763	3
1873	1224	2
1873	1225	3
1873	2028	4
1873	1080	4
1873	2968	4
1873	1231	4
1873	1092	4
1873	1240	4
1873	1246	4
1873	1247	3
1874	1204	4
1874	1207	4
1874	1208	3
1874	1214	4
1874	2019	4
1874	1221	4
1874	1222	4
1874	1225	4
1874	1089	4
1874	1233	4
1874	1234	3
1874	1240	4
1874	1247	4
1875	2906	1
1875	2907	1
1875	2762	3
1875	2763	5
1875	1028	3
1875	1968	3
1875	357	5
1875	39	4
1875	2916	4
1875	2771	1
1875	2918	4
1875	2919	4
1875	1035	5
1875	3578	2
1875	360	3
1875	2779	4
1875	509	4
1875	3591	3
1875	2935	4
1875	3593	1
1875	2791	3
1875	2792	3
1875	1057	3
1875	3599	1
1875	2797	3
1875	380	4
1875	68	4
1875	2000	4
1875	2001	4
1875	2002	3
1875	1200	5
1875	2940	5
1875	2942	4
1875	1204	4
1875	1206	4
1875	2948	5
1875	1066	4
1875	537	4
1875	539	4
1875	2011	4
1875	3751	4
1875	2012	5
1875	1210	5
1875	2950	3
1875	2013	2
1875	1212	4
1875	1214	5
1875	541	4
1875	1077	4
1875	1079	3
1875	2020	5
1875	2021	2
1875	1220	4
1875	1080	3
1875	1081	4
1875	2968	3
1875	1088	4
1875	1230	4
1875	2971	4
1875	1234	5
1875	1235	3
1875	2978	3
1875	1097	5
1875	3927	3
1875	1240	4
1875	1244	3
1875	2985	3
1875	1247	4
1876	3543	4
1876	2772	3
1876	1221	5
1876	2028	5
1876	1233	3
1876	2976	1
1876	1093	4
1877	3579	2
1877	3720	3
1877	3721	2
1877	3580	3
1877	2791	2
1877	3594	2
1877	3598	3
1877	3743	2
1877	3747	5
1877	3751	5
1877	3753	3
1877	3754	3
1877	3755	5
1877	3901	1
1877	3902	2
1877	3903	2
1877	3906	5
1877	2966	5
1877	3910	5
1877	3911	5
1877	3912	3
1877	3913	3
1877	3914	2
1877	3915	3
1877	3916	3
1877	3783	5
1877	3784	3
1877	3786	3
1877	3787	4
1878	173	3
1878	188	4
1878	338	4
1878	196	3
1878	2762	5
1878	356	5
1878	2916	3
1878	367	4
1878	1982	3
1878	70	5
1878	3753	5
1878	1214	4
1878	541	2
1878	546	2
1878	2028	5
1878	558	2
1878	2985	3
1879	507	4
1879	364	5
1879	368	4
1879	47	5
1879	2921	4
1879	511	4
1879	514	2
1879	1049	4
1879	50	5
1879	376	2
1879	377	3
1879	2791	2
1879	2795	5
1879	2797	2
1879	1059	3
1879	380	3
1879	529	5
1879	63	1
1879	2000	5
1879	1200	4
1879	2006	3
1879	1206	4
1879	1061	5
1879	1208	5
1879	70	4
1879	539	3
1879	74	4
1879	2012	1
1879	3753	4
1879	1213	5
1879	3755	4
1879	1219	4
1879	1073	3
1879	2959	5
1879	541	3
1879	543	2
1879	1079	5
1879	547	3
1879	1221	3
1879	1222	5
1879	1224	5
1879	2028	3
1879	553	5
1879	555	4
1879	1089	4
1879	1231	4
1879	1234	5
1879	2975	4
1879	1090	4
1879	1092	4
1879	1097	4
1879	1240	4
1879	1247	4
1880	2912	4
1880	3715	2
1880	3716	2
1880	3717	2
1880	2915	5
1880	1030	2
1880	2916	4
1880	2770	3
1880	1031	3
1880	2917	4
1880	1032	4
1880	2918	5
1880	1970	3
1880	500	3
1880	2919	3
1880	1971	3
1880	3576	4
1880	1035	4
1880	1036	5
1880	3578	3
1880	1974	3
1880	1037	2
1880	2779	4
1880	509	3
1880	364	4
1880	42	3
1880	44	3
1880	367	4
1880	368	3
1880	47	4
1880	48	3
1880	3723	4
1880	3724	3
1880	3725	3
1880	3728	4
1880	2926	3
1880	1042	3
1880	2782	3
1880	2929	4
1880	511	3
1880	2784	3
1880	1982	3
1880	512	3
1880	2787	3
1880	2788	4
1880	516	3
1880	372	4
1880	50	4
1880	376	2
1880	377	4
1880	379	3
1880	3730	4
1880	3733	3
1880	3735	4
1880	3591	2
1880	2791	4
1880	2792	3
1880	520	3
1880	2795	3
1880	1994	4
1880	524	2
1880	2797	4
1880	380	4
1880	1997	4
1880	527	5
1880	529	3
1880	62	3
1880	65	2
1880	2000	4
1880	3740	5
1880	2001	4
1880	2002	3
1880	1200	5
1880	2003	3
1880	1201	4
1880	2942	4
1880	2005	2
1880	3745	3
1880	2006	4
1880	1204	5
1880	2944	4
1880	1206	4
1880	1060	4
1880	2946	3
1880	2009	4
1880	1207	4
1880	2947	4
1880	1208	4
1880	2948	4
1880	2949	4
1880	1064	3
1880	533	3
1880	70	3
1880	393	3
1880	539	4
1880	2011	3
1880	3751	4
1880	2012	3
1880	1210	5
1880	2950	2
1880	2013	3
1880	1211	5
1880	3753	4
1880	2951	4
1880	2015	4
1880	1213	5
1880	3755	2
1880	2953	2
1880	1214	4
1880	1215	3
1880	3758	2
1880	2956	3
1880	2019	4
1880	1218	4
1880	1219	4
1880	1073	4
1880	540	2
1880	2959	4
1880	541	5
1880	542	3
1880	1077	4
1880	544	2
1880	1078	4
1880	1079	4
1880	546	1
1880	548	2
1880	86	3
1880	88	3
1880	89	3
1880	3901	2
1880	2020	4
1880	3760	3
1880	2021	4
1880	1220	4
1880	1221	5
1880	3763	4
1880	1222	4
1880	3764	3
1880	1223	4
1880	3766	2
1880	1225	4
1880	3767	1
1880	2028	5
1880	1227	3
1880	1081	3
1880	3769	4
1880	2968	4
1880	1083	4
1880	1084	4
1880	551	4
1880	552	4
1880	1088	4
1880	555	3
1880	1089	4
1880	93	2
1880	95	3
1880	3911	4
1880	3916	3
1880	3770	3
1880	3771	4
1880	1230	4
1880	2970	4
1880	2033	2
1880	1231	4
1880	3773	3
1880	2971	4
1880	2034	3
1880	3774	2
1880	2035	2
1880	1233	5
1880	1234	4
1880	1235	4
1880	1090	4
1880	2976	3
1880	1091	3
1880	1092	4
1880	1094	4
1880	1096	3
1880	1097	4
1880	2040	3
1880	3926	2
1880	3927	4
1880	1240	4
1880	3783	4
1880	1242	4
1880	1244	4
1880	2047	2
1880	2985	4
1880	1246	4
1880	2986	3
1880	1247	4
1881	356	5
1881	34	4
1881	357	5
1881	45	4
1881	370	4
1881	380	4
1881	539	5
1881	3751	5
1881	1210	4
1881	1079	4
1881	2028	3
1882	356	2
1882	2912	5
1882	2916	4
1882	1032	4
1882	2772	3
1882	1036	4
1882	367	3
1882	2780	4
1882	2782	4
1882	2784	4
1882	377	4
1882	523	4
1882	68	3
1882	1201	4
1882	3745	4
1882	2944	3
1882	1206	5
1882	2009	4
1882	1208	4
1882	73	5
1882	77	4
1882	2011	4
1882	3751	3
1882	1210	5
1882	2951	4
1882	1212	4
1882	2019	4
1882	1073	4
1882	2959	3
1882	541	3
1882	1077	4
1882	1220	3
1882	1221	5
1882	1080	5
1882	2968	4
1882	551	3
1882	1230	4
1882	2970	4
1882	1093	3
1882	1094	2
1882	1097	3
1882	3926	4
1882	1240	4
1882	1244	4
1882	1247	4
1883	1022	4
1883	1962	4
1883	1963	4
1883	1028	3
1883	351	3
1883	1968	3
1883	353	3
1883	32	3
1883	34	4
1883	357	4
1883	39	4
1883	2915	4
1883	1032	3
1883	2918	4
1883	2919	3
1883	2779	3
1883	364	4
1883	43	5
1883	45	4
1883	46	3
1883	48	2
1883	2926	4
1883	1041	3
1883	2927	3
1883	3584	3
1883	2786	4
1883	377	2
1883	58	2
1883	2935	5
1883	1050	4
1883	2936	4
1883	2937	5
1883	2791	2
1883	3599	2
1883	2797	3
1883	380	2
1883	527	5
1883	529	5
1883	2000	4
1883	2001	4
1883	2940	4
1883	2941	3
1883	2942	3
1883	3745	4
1883	2943	3
1883	2946	4
1883	1067	2
1883	534	2
1883	538	4
1883	539	2
1883	3751	3
1883	1210	3
1883	1211	5
1883	2015	3
1883	1213	4
1883	2018	4
1883	1073	4
1883	541	4
1883	543	3
1883	1077	2
1883	549	3
1883	85	3
1883	2020	3
1883	1220	3
1883	1223	4
1883	1226	3
1883	1080	3
1883	2966	3
1883	1081	4
1883	1083	2
1883	1088	3
1883	555	3
1883	556	4
1883	1230	2
1883	2973	4
1883	1234	3
1883	1235	4
1883	1094	4
1883	707	2
1883	1095	5
1883	708	3
1883	566	3
1883	3920	5
1883	2044	2
1883	1243	3
1883	1244	2
1883	1247	5
1884	1968	4
1884	356	4
1884	34	4
1884	357	5
1884	39	4
1884	2912	4
1884	2915	4
1884	2916	3
1884	2917	4
1884	2919	5
1884	1035	3
1884	1036	4
1884	3578	4
1884	1037	2
1884	367	4
1884	368	3
1884	47	4
1884	2921	4
1884	3724	4
1884	3725	4
1884	3727	4
1884	2925	5
1884	2927	4
1884	1982	3
1884	512	3
1884	515	4
1884	2788	3
1884	50	4
1884	373	4
1884	377	5
1884	379	3
1884	3730	4
1884	2932	4
1884	3735	4
1884	3737	5
1884	2935	4
1884	2936	4
1884	2791	4
1884	1994	4
1884	1057	4
1884	2797	4
1884	1059	4
1884	1997	5
1884	527	4
1884	60	5
1884	529	5
1884	388	4
1884	2000	4
1884	2001	3
1884	3741	4
1884	1200	3
1884	3742	5
1884	1201	4
1884	2941	5
1884	2004	3
1884	2005	3
1884	1203	4
1884	3745	4
1884	2943	4
1884	2006	4
1884	1204	5
1884	2944	5
1884	1206	5
1884	2946	3
1884	2009	3
1884	1207	5
1884	2947	5
1884	1208	5
1884	2948	5
1884	1209	4
1884	2949	5
1884	1066	4
1884	539	4
1884	2010	4
1884	2011	3
1884	3751	4
1884	2012	3
1884	1210	3
1884	2013	3
1884	1211	2
1884	2951	4
1884	1212	4
1884	2952	4
1884	1213	5
1884	3755	4
1884	1214	4
1884	1219	5
1884	541	4
1884	1077	3
1884	1078	4
1884	1079	4
1884	89	3
1884	2020	4
1884	1220	4
1884	2023	2
1884	1221	5
1884	3763	3
1884	2024	3
1884	1222	4
1884	1223	4
1884	1225	4
1884	2028	4
1884	1080	4
1884	1227	5
1884	1081	4
1884	2968	3
1884	2969	5
1884	1084	5
1884	1085	4
1884	1086	4
1884	1088	3
1884	1089	4
1884	3911	3
1884	3770	3
1884	1230	5
1884	1231	4
1884	2971	5
1884	1233	4
1884	2973	4
1884	1234	4
1884	1235	5
1884	1090	4
1884	1238	5
1884	1092	4
1884	1093	3
1884	1094	4
1884	707	4
1884	1095	4
1884	708	4
1884	1097	4
1884	3927	3
1884	1240	3
1884	3929	4
1884	3783	4
1884	1242	4
1884	2983	4
1884	2046	3
1884	1244	4
1884	2985	3
1884	3788	4
1884	1247	5
1885	524	4
1885	2948	3
1885	3751	5
1885	2018	5
1885	2023	5
1885	3917	4
1885	3918	3
1885	3923	2
1885	3927	3
1885	3928	5
1885	3929	5
1886	356	5
1886	527	5
1886	70	5
1886	3917	3
1886	1233	5
1887	2916	3
1887	1035	5
1887	1997	3
1887	2000	4
1887	2001	4
1887	1200	2
1887	1201	3
1887	2941	3
1887	2944	3
1887	2948	4
1887	2949	4
1887	1210	3
1887	2013	2
1887	2951	4
1887	1214	3
1887	1219	5
1887	1083	4
1887	1086	3
1887	553	4
1887	1088	5
1887	1097	4
1887	3926	3
1887	3780	4
1887	1240	5
1887	2985	3
1888	1014	4
1888	1210	5
1888	3916	5
1888	3923	2
1888	3924	3
1888	3926	4
1888	3928	3
1889	1968	4
1889	352	3
1889	354	3
1889	32	3
1889	356	4
1889	357	4
1889	36	4
1889	358	3
1889	39	3
1889	2912	2
1889	3717	2
1889	2915	3
1889	3718	3
1889	2916	5
1889	2770	3
1889	2918	5
1889	1034	2
1889	1036	5
1889	3578	3
1889	507	4
1889	508	3
1889	364	5
1889	366	2
1889	45	2
1889	368	3
1889	47	3
1889	1042	3
1889	514	4
1889	2787	4
1889	1049	2
1889	370	3
1889	517	3
1889	518	2
1889	50	4
1889	519	1
1889	376	2
1889	377	2
1889	378	4
1889	58	3
1889	3591	4
1889	2791	4
1889	2792	3
1889	1991	2
1889	1054	4
1889	2794	3
1889	2795	4
1889	2796	3
1889	524	3
1889	2797	4
1889	380	4
1889	527	4
1889	381	3
1889	62	3
1889	69	5
1889	2000	5
1889	3740	2
1889	2001	4
1889	3741	2
1889	1200	3
1889	1201	3
1889	2005	5
1889	1203	4
1889	2006	3
1889	1205	2
1889	1206	3
1889	1060	5
1889	1207	4
1889	2947	5
1889	2948	4
1889	2949	4
1889	535	4
1889	391	2
1889	70	4
1889	73	2
1889	78	3
1889	2011	2
1889	1210	5
1889	3753	3
1889	2952	3
1889	1213	5
1889	3755	3
1889	1214	4
1889	1215	3
1889	1219	3
1889	2959	3
1889	541	3
1889	543	4
1889	1079	4
1889	81	3
1889	85	2
1889	89	3
1889	2020	3
1889	1220	3
1889	1221	3
1889	3763	4
1889	1222	4
1889	3765	3
1889	1225	5
1889	2028	4
1889	1080	4
1889	1228	4
1889	2968	3
1889	550	3
1889	553	4
1889	1088	2
1889	555	5
1889	1089	5
1889	3916	4
1889	3770	4
1889	1230	3
1889	1231	4
1889	3773	4
1889	2973	4
1889	1234	4
1889	1090	3
1889	1092	4
1889	1093	5
1889	1095	4
1889	1097	4
1889	1240	3
1889	1242	5
1889	2046	4
1889	2985	2
1889	1246	4
1889	1247	4
1890	1204	4
1890	2944	4
1890	1206	4
1890	2946	3
1890	1208	4
1890	2948	4
1890	2949	4
1890	1066	4
1890	2010	2
1890	3751	3
1890	1210	4
1890	2015	1
1890	1213	5
1890	1214	3
1890	2017	2
1890	2018	2
1890	2019	5
1890	541	3
1890	1077	3
1890	1078	3
1890	2021	2
1890	1220	4
1890	2023	5
1890	1221	5
1890	2028	4
1890	2969	4
1890	1084	3
1890	3771	3
1890	1230	5
1890	1233	4
1890	1234	4
1890	1090	5
1890	1093	4
1890	1097	3
1890	568	4
1890	1240	4
1890	1242	4
1890	1244	5
1890	2985	2
1890	1247	3
1891	3701	3
1891	3702	4
1891	3704	3
1891	2761	3
1891	2908	5
1891	2763	2
1891	353	3
1891	32	3
1891	34	4
1891	36	3
1891	1030	3
1891	2916	3
1891	1037	3
1891	1041	3
1891	380	2
1891	527	5
1891	1200	4
1891	2004	3
1891	1204	5
1891	1206	5
1891	2009	3
1891	1208	5
1891	535	4
1891	2011	3
1891	3751	3
1891	1210	4
1891	2013	4
1891	3753	4
1891	1213	5
1891	3755	2
1891	1214	4
1891	1073	3
1891	2959	4
1891	541	4
1891	1077	5
1891	1079	4
1891	2021	4
1891	2023	5
1891	1221	5
1891	2028	4
1891	1080	3
1891	2968	4
1891	1085	4
1891	95	3
1891	3911	4
1891	1230	4
1891	1233	3
1891	1094	5
1891	1095	5
1891	1097	4
1891	3927	3
1891	1240	5
1891	2043	3
1891	2046	5
1891	2985	3
1891	3788	3
1892	1077	4
1892	1221	4
1892	1230	5
1892	1244	5
1893	3753	3
1893	2023	2
1893	3911	4
1893	3915	5
1893	1230	5
1893	3783	5
1894	34	5
1894	35	4
1894	1035	5
1894	3578	4
1894	508	4
1894	509	5
1894	43	4
1894	1041	4
1894	515	5
1894	58	5
1894	1056	4
1894	1059	3
1894	527	5
1894	529	4
1894	2000	4
1894	2943	4
1894	535	3
1894	73	4
1894	1210	4
1894	2019	5
1894	1217	5
1894	80	4
1894	85	4
1894	1221	4
1894	1225	5
1894	2028	4
1894	1090	5
1894	1237	5
1894	562	5
1894	1097	4
1894	1099	5
1894	3783	4
1894	1242	5
1894	1247	5
1895	1061	4
1895	2947	4
1895	1210	4
1895	1213	5
1895	1214	4
1895	1073	4
1895	1079	4
1895	2023	4
1895	1221	5
1895	2028	5
1895	1227	3
1895	1228	5
1895	1084	4
1895	555	4
1895	1230	3
1895	1234	4
1895	1090	5
1896	3568	4
1896	1964	4
1896	1029	3
1896	356	3
1896	364	3
1896	1041	3
1896	515	4
1896	50	3
1896	3730	4
1896	3733	4
1896	3735	3
1896	2791	3
1896	527	3
1896	3742	3
1896	1203	5
1896	1206	5
1896	1207	5
1896	1208	4
1896	1066	4
1896	2010	5
1896	1212	5
1896	2019	3
1896	1219	5
1896	541	5
1896	2023	4
1896	1225	4
1896	1228	4
1896	2969	3
1896	1084	5
1896	1230	4
1896	1231	3
1896	2971	3
1896	1233	4
1896	2973	5
1896	1234	5
1896	1235	5
1896	1237	5
1896	1238	5
1896	1096	5
1896	3788	4
1896	1247	4
1897	2766	4
1897	1964	4
1897	1965	4
1897	1966	3
1897	1029	5
1897	350	4
1897	1968	4
1897	356	4
1897	34	5
1897	357	4
1897	36	3
1897	3570	4
1897	2915	4
1897	2770	2
1897	2917	4
1897	2918	4
1897	500	4
1897	2919	5
1897	2773	3
1897	1035	3
1897	1036	4
1897	1038	3
1897	2779	4
1897	508	4
1897	41	3
1897	43	3
1897	45	4
1897	367	4
1897	3720	4
1897	3724	4
1897	2925	5
1897	2926	3
1897	1041	3
1897	510	3
1897	2929	5
1897	513	3
1897	3588	4
1897	515	4
1897	2788	4
1897	517	2
1897	372	3
1897	50	5
1897	52	3
1897	58	4
1897	3730	5
1897	3731	3
